Test Case ID,Feature,Scenario,Preconditions,Test Steps,Expected Result,Priority,Test Data,Test Type
TC-CSV-011,CSV Upload & Validation,Existing account + name match shows no warning,System has existing account: Email=johndoe@club.ie; First=John; Last=Doe. CSV row has same values,1. Upload CSV row with matching email and names. 2. Validate,Row shows no warning; proceeds normally as valid,P0,"Email: johndoe@club.ie, Name: John Doe",Functional
TC-CSV-012,CSV Upload & Validation,Existing account + name mismatch (First name differs),System has existing account: Email=johndoe@club.ie; First=John; Last=Doe. CSV row has: First=Johnny; Last=Doe,1. Upload CSV with mismatched first name. 2. Validate,Row shows Warning "Name mismatch with existing account"; proceeds as valid; on commit, imported record retains existing first name (John),P0,"Email: johndoe@club.ie, Names: Johnny/John (CSV/Existing)",Functional
TC-CSV-013,CSV Upload & Validation,Existing account + name mismatch (Last name differs),System has existing account: Email=johndoe@club.ie; First=John; Last=Doe. CSV row has: First=John; Last=Smith,1. Upload CSV with mismatched last name. 2. Validate,Row shows Warning "Name mismatch with existing account"; proceeds as valid; on commit, imported record retains existing last name (Doe),P0,"Email: johndoe@club.ie, Names: John/Doe vs John/Smith",Functional
TC-CSV-014,CSV Upload & Validation,File size exceeds maximum limit,Row cap = 5000; Size cap = 10 MB,1. Create/upload CSV with >10 MB size. 2. Attempt validation,Parsing blocked with error "File exceeds maximum size of 10 MB"; no partial processing,P0,"File: large_file_500_rows.csv (>10 MB)",Boundary
TC-CSV-015,CSV Upload & Validation,Row count exceeds maximum limit,Row cap = 5000,1. Create CSV with 6000 rows. 2. Upload and validate,Parsing blocked with error "File exceeds maximum row count of 5000"; no partial processing,P0,"File: large_file_500_rows.csv (over 5000 rows)",Boundary
TC-CSV-016,CSV Upload & Validation,Maximum valid row count accepted,Row cap = 5000,1. Create CSV with exactly 5000 rows (all valid). 2. Upload and validate,File parses successfully; all rows valid; proceeds to Review,P0,"File: max_rows_5000.csv (5000 rows)",Boundary
TC-CSV-017,CSV Upload & Validation,Leading/trailing whitespace trimmed,CSV rows have leading/trailing spaces: " John " / " Doe " / " john@domain.com ",1. Upload CSV with whitespace. 2. Validate rows. 3. Check processed values,Whitespace trimmed from all fields; email canonicalized for deduplication; row marked valid,P1,"Values: ' John '/' Doe '/' john@domain.com '",Functional
TC-CSV-018,CSV Upload & Validation,Email canonicalization for deduplication,CSV rows contain: "John@domain.com" (row 2) and "john@domain.com" (row 5),1. Upload CSV with case-variant emails. 2. Validate,System canonicalizes to lowercase; treats as duplicate; row 2 kept, row 5 flagged "Duplicate in file (ignored)",P1,"Emails: John@domain.com, john@domain.com",Functional
TC-CSV-019,CSV Upload & Validation,UTF-8 encoding with special characters,CSV encoded UTF-8 containing: "José", "Müller", "François",1. Upload CSV with special characters. 2. Validate,All rows parse correctly; special characters preserved; rows marked valid,P1,"Names: José, Müller, François",Functional
TC-CSV-020,CSV Upload & Validation,BOM (Byte Order Mark) handling,CSV with UTF-8 BOM header,1. Upload CSV with BOM. 2. Validate,BOM handled transparently; file parses correctly; no header parse errors,P1,"File: UTF-8 BOM encoded CSV",Functional
TC-CSV-021,CSV Upload & Validation,Mixed valid and invalid rows; valid rows highlighted,CSV with some valid and some invalid rows,1. Upload CSV with 5 valid and 3 invalid rows. 2. View results,Valid rows shown in green/highlighted as acceptable; invalid rows shown in red with error reasons; cannot proceed,P1,"File: mixed_valid_invalid.csv",Functional
TC-CSV-022,CSV Upload & Validation,No error file download; re-upload required message,User views validation results with invalid rows,1. After validation, check for "Download error file" option. 2. Look for re-upload instructions,No "Download error file" button present; UI message states "Please correct the source file and re-upload",P0,"File: invalid_emails.csv",Functional
TC-CSV-023,CSV Upload & Validation,Validation completes within 10 seconds for max rows,File containing 1000 rows (all valid),1. Upload 1000-row CSV. 2. Start timer. 3. Observe validation completion time,Validation completes in <= 10 seconds; file accepted and proceeds to Review,P0,"File: large_file_500_rows.csv (1000 rows)",Performance
TC-SA-001,Silent Account Creation,New email creates account and sends verification,Row contains email "new@club.ie" not in system; CSV row: First=Jane; Last=Smith; Email=new@club.ie,1. Upload and validate CSV with new email. 2. Complete import review and confirmation. 3. Check account created and email sent,Account created for "new@club.ie" with name Jane Smith; verification email sent to new@club.ie; contact marked "Not verified"; eligible for send=false,P0,"Email: new@club.ie, Name: Jane Smith",Functional
TC-SA-002,Silent Account Creation,Existing email not re-notified,Row contains email "existing@club.ie" already in system with account,1. Upload CSV with existing email. 2. Complete import. 3. Monitor for notifications sent to existing@club.ie,No verification or notification email sent to existing@club.ie; row accepted without notification,P0,"Email: existing@club.ie",Functional
TC-SA-003,Silent Account Creation,Multiple new accounts created in batch,CSV contains 10 new emails not in system,1. Upload CSV with 10 new emails. 2. Complete import,All 10 accounts created; 10 verification emails sent; each marked "Not verified"; all eligible for send=false initially,P0,"Emails: 10 unique new emails",Functional
TC-SA-004,Silent Account Creation,Mixed batch: new and existing emails,CSV contains 5 new emails and 3 existing emails (no name mismatches),1. Upload CSV. 2. Complete import,5 new accounts created; 5 verification emails sent; 3 existing accounts not re-notified; total 8 rows processed successfully,P0,"Emails: 5 new + 3 existing",Functional
TC-SA-005,Silent Account Creation,Verification completion unlocks eligibility,Contact not verified after upload; contact completes verification,1. Upload CSV creating new account. 2. Contact receives verification email. 3. Contact clicks verification link. 4. Check eligibility status,Contact status changes from "Not verified" to "Verified"; eligible for Marketing sends (subject to consent rules),P0,"Email: new@club.ie",Functional
TC-SA-006,Silent Account Creation,Verification hard bounce marks UNDELIVERABLE,New email "bad@club.ie" is created; ESP returns hard bounce webhook,1. Upload CSV with "bad@club.ie". 2. Monitor webhook. 3. Observe sendability after bounce,Contact marked UNDELIVERABLE; suppressed from all non-transactional sends; reason logged,P0,"Email: bad@club.ie (hard bounce)",Functional
TC-SA-007,Silent Account Creation,Account created email toggle ON (default),User on Import Options step; toggle "Send 'account created' email to newly created accounts" is ON by default; import creates 25 new accounts,1. Verify toggle state (should be ON). 2. Complete import,25 "account created" emails sent; 25 verification emails sent; existing accounts not notified,P0,"Count: 25 new accounts",Functional
TC-SA-008,Silent Account Creation,Account created email toggle OFF,User on Import Options step; toggle switched to OFF; import creates 10 new accounts,1. Turn OFF toggle. 2. Complete import,10 "account created" emails NOT sent; 10 verification emails sent; no notifications to existing accounts,P0,"Count: 10 new accounts",Functional
TC-SA-009,Silent Account Creation,Login-based resend verification (Nice to have),Unverified contact attempts login,1. Create unverified account via import. 2. Contact attempts to log in. 3. System shows resend option. 4. Contact clicks "Resend verification",Verification email re-sent; prior token invalidated; contact can retry login after re-verification,P2,"Email: unverified@club.ie",Functional
TC-SA-010,Silent Account Creation,Unverified suppression platform-wide,Unverified contact exists (from import or other source),1. Attempt to send any non-transactional email to unverified contact,Contact suppressed with reason "UNVERIFIED" from all marketing sends (across all sources),P0,"Email: unverified contact",Functional
TC-LS-001,Lists & Lotto,Create new Static List during import,User on Review step; selected "Create new Static List" named "2026 Diaspora"; import 100 valid rows,1. Complete import with new list creation. 2. Verify list created. 3. Attempt to select in recipient picker,List "2026 Diaspora" created with all 100 imported contacts; selectable in once-off and recurring email recipients,P0,"List name: 2026 Diaspora",Functional
TC-LS-002,Lists & Lotto,Add uploaded contacts to existing Static List,User selected existing list "Life members"; some contacts already on list, some not,1. Complete import. 2. Check list membership,Only missing contacts added to "Life members"; no duplicate list entries created; no existing members re-added,P0,"List: Life members",Functional
TC-LS-003,Lists & Lotto,Multiple lists selection during import,User selects both "Create new list" and "Add to existing list",1. Create new list "Q1 2026". 2. Also select existing list "Active members". 3. Complete import,Contacts added to both "Q1 2026" (new) and "Active members" (existing); both lists updated correctly,P1,"Lists: Q1 2026 (new), Active members (existing)",Functional
TC-LS-004,Lists & Lotto,Add to Active/Expired lotto lists with Lotto consent,User attests Lotto consent; selects "Lotto players - active" for newly created list,1. Upload CSV. 2. On Review: check Lotto consent. 3. Select "Lotto players - active". 4. Complete import,Imported contacts added to "Lotto players - active"; "Lotto players - expired" not visible for selection,P0,"Consent: Lotto=Yes",Functional
TC-LS-005,Lists & Lotto,Cannot add to lotto lists without Lotto consent,User does NOT attest Lotto consent; attempts to select "Lotto players - active",1. Upload CSV. 2. On Review: do NOT check Lotto consent. 3. Observe lotto list options,Lotto list options disabled or hidden; system message explains "Lotto consent required to add to lotto lists",P0,"Consent: Lotto=No",Functional
TC-LS-006,Lists & Lotto,Empty list creation prevented,User selects "Create new list" but import has 0 valid rows (all invalid or duplicates),1. Upload CSV with all invalid/duplicate rows. 2. Check if list creation available,List creation option disabled; message states "Cannot create list with zero valid rows",P1,"Count: 0 valid rows",Functional
TC-LS-007,Lists & Lotto,List update during background job temporarily disabled,Background job for another upload is updating lists; user attempts recipient selection,1. Trigger upload that creates/updates lists. 2. While job running, attempt to select lists in compose. 3. Try to select affected list,Affected list disabled in picker; message: "This recipient list is temporarily unavailable while recent updates are applied. Please try again shortly.",P1,"Scenario: Background list job running",Usability
TC-CA-001,Consent Attestation & MyAccount,Immediate audit on consent attestation,User on Review step; checks "General club news and club marketing consent" and "Lotto result notifications",1. Check both consent boxes. 2. Proceed past Review step. 3. Check audit log for batch record,Audit record written with uploader ID, timestamp, IP, consent flags immediately after confirmation,P0,"User: Club Admin; Consents: Marketing=Yes, Lotto=Yes",Functional
TC-CA-002,Consent Attestation & MyAccount,Attested consent applied after verification,Batch attests Marketing=Yes; Lotto=Yes; contact already in system but not verified; contact completes verification,1. Upload CSV attesting consents. 2. Wait for contact verification. 3. Check contact's MyAccount preferences,After verification: MyAccount shows Marketing=Yes; Lotto=Yes for this club (if prefs were unset before),P0,"User: paul@club.ie; Consents: Yes/Yes",Functional
TC-CA-003,Consent Attestation & MyAccount,No attestation defaults to unset,User on Review step; neither consent box checked,1. Complete import without checking consent boxes. 2. Wait for contact verification. 3. Check MyAccount preferences,After verification: Marketing and Lotto both show "Unset" (or equivalent), P0,"User: unverified contact; Consents: No/No",Functional
TC-CA-004,Consent Attestation & MyAccount,Consent populated only when preference unset,Contact "aoife@club.ie" has no existing preferences for Club A; batch attests Marketing=Yes; Lotto=Yes,1. Upload CSV attesting consents. 2. Wait for Aoife's verification. 3. Check MyAccount for Club A,MyAccount populated: Marketing=Yes; Lotto=Yes (because prior prefs were unset),P0,"User: aoife@club.ie; Existing prefs: unset",Functional
TC-CA-005,Consent Attestation & MyAccount,Do not override existing preferences,Contact "ben@club.ie" already has Marketing=No; Lotto=Yes for Club A; batch attests Marketing=Yes; Lotto=Yes,1. Upload CSV attesting consents. 2. Wait for Ben's verification (if needed). 3. Check MyAccount for Club A,MyAccount unchanged: Marketing remains=No; Lotto remains=Yes (not overridden by attestation),P0,"User: ben@club.ie; Existing prefs: Marketing=No, Lotto=Yes",Functional
TC-CA-006,Consent Attestation & MyAccount,Mixed batch with set and unset preferences,Batch attests Marketing=Yes; Lotto=Yes for Club A. Ciara has unset prefs; Dan has Marketing=Yes; Lotto=No prefs,1. Upload CSV. 2. Wait for both verifications. 3. Check MyAccount for each contact,Ciara: Marketing=Yes; Lotto=Yes (populated from attestation). Dan: Marketing=Yes; Lotto=No (unchanged),P0,"Users: Ciara (unset), Dan (set); Consents: Yes/Yes",Functional
TC-CA-007,Consent Attestation & MyAccount,Post-upload user changes remain authoritative,Eve uploaded with Marketing=Yes; Lotto=Yes; Eve later changes MyAccount to Marketing=No,1. Upload CSV with Eve having Marketing=Yes. 2. Verify Eve. 3. Eve changes MyAccount to Marketing=No. 4. Send marketing email. 5. Check eligibility,Eve excluded from marketing send (her MyAccount preference=No is authoritative, not overridden),P0,"User: eve@club.ie",Functional
TC-CA-008,Consent Attestation & MyAccount,MyAccount label shows "SMS" not "Mobile",User viewing MyAccount preferences for notifications,1. Sign in as contact. 2. Navigate to MyAccount → Notifications Preferences. 3. Check label for SMS notification,Label displays "SMS" (not "Mobile"); underlying behavior and storage unchanged,P1,"Label check",Usability
TC-SEND-001,Send-time Eligibility,Marketing requires Verified + consent=Yes,Compose email; classification=Marketing; audience contains Verified/Unverified contacts with various consents,1. Select recipients and compose marketing email. 2. Check recipient counts. 3. Observe eligibility rules,Only contacts with Verified=true AND Marketing=Yes eligible for send; all others suppressed with specific reason,P0,"Test data: mixed verified/unverified, consent=Yes/No/Unset",Functional
TC-SEND-002,Send-time Eligibility,Transactional bypasses marketing consent,Compose email; classification=Transactional; audience contains Marketing=No contacts,1. Select recipients for transactional. 2. Check eligibility. 3. Send excluding unverified if required,Transactional sent to all matched (except UNDELIVERABLE); Marketing consent not checked; verification may still block per rules,P0,"Test data: Marketing=No contacts",Functional
TC-SEND-003,Send-time Eligibility,Marketing send blocked when Eligible=0; prompt override,UI shows Matched=200; Eligible=0 due to all unverified or consent=No,1. Attempt to send marketing. 2. Check if system prevents send. 3. Check for override prompt,Send blocked with prompt: "200 contacts match but 0 are eligible for marketing. This may be transactional—check the override option.",P0,"Test data: low/zero eligibility",Functional
TC-SEND-004,Send-time Eligibility,Transactional override requires explicit confirmation,UI shows transactional option with checkbox "I confirm this email is not marketing. Send to all recipients.",1. Leave checkbox unchecked. 2. Attempt to send,Send blocked; message indicates checkbox must be checked,P0,"Override scenario",Functional
TC-SEND-005,Send-time Eligibility,Deduplicate recipients across multiple lists,Recipient picker: user selects "Supporters 2026" and "Members"; some contacts in both lists,1. Select both lists. 2. Check Matched count. 3. Verify deduplication,Matched reflects unique emails across both lists; no double-counting; Eligible computed from deduplicated set,P1,"Lists: Supporters 2026, Members",Functional
TC-SEND-006,Send-time Eligibility,Lotto results eligibility with consent,Send Lotto results email; audience includes batch-uploaded contacts with Lotto consent attested,1. Upload contacts with Lotto=Yes. 2. Create lotto results email. 3. Check eligibility,Eligible recipients: contacts with Lotto consent attested + Verified=true,P0,"Consent: Lotto=Yes; Audience: lotto batch",Functional
TC-SEND-007,Send-time Eligibility,UNDELIVERABLE suppression from hard bounce,Contact marked UNDELIVERABLE via ESP webhook; included in recipient list,1. Select recipients including UNDELIVERABLE contact. 2. Send marketing email,UNDELIVERABLE contact excluded from send; suppression reason logged,P0,"Status: UNDELIVERABLE",Functional
TC-SEND-008,Send-time Eligibility,Recurring emails re-evaluate at send time,Recurring email scheduled weekly; recipient consents change over time,1. Schedule recurring email. 2. Modify consent between scheduled sends. 3. Observe next send,Matched, Eligible, Suppressed re-computed using current data at send time; updated rules applied,P1,"Scenario: consent changes between sends",Functional
TC-SEND-009,Send-time Eligibility,Recipient counts reconciliation (Matched = Eligible + Suppressed),UI shows: Matched=500; Eligible=350; Suppressed=150,1. Review counts in compose preview. 2. Calculate sum,Eligible (350) + Suppressed (150) = Matched (500); counts reconcile correctly,P1,"Test data: large audience",Functional
TC-COMP-001,Compose Emails,Default to Marketing classification,User opens once-off or recurring compose; selects Static List "Supporters 2026",1. Open compose. 2. Select recipient list. 3. Check default classification,Classification defaults to Marketing; counts shown: "Recipients summary: <Matched> matched, <Eligible> eligible for marketing",P0,"Recipient: Static List",Functional
TC-COMP-002,Compose Emails,Show matched vs eligible counts,User selects recipients with various verification/consent states,1. Select recipients. 2. View recipient summary,UI displays: "Recipients summary: <Count matched> matched, <Count eligible> eligible"; counts updated in real-time,P0,"Test data: mixed eligible/ineligible",Functional
TC-COMP-003,Compose Emails,Background list update disables selection,Background job updating lists is running; user attempts recipient selection,1. Trigger list update job. 2. While running, click recipient dropdown. 3. Attempt to select affected list,Affected lists disabled; message: "This recipient list is temporarily unavailable while recent updates are applied. Please try again shortly.",P1,"Scenario: background job running",Usability
TC-COMP-004,Compose Emails,Marketing send includes only eligible recipients,Classification=Marketing; Matched=675; Eligible=600,1. Review sender count. 2. Send email. 3. Check audit for actual recipients,Only 600 eligible recipients receive email; 75 suppressed excluded,P0,"Test data: 675 matched, 600 eligible",Functional
TC-COMP-005,Compose Emails,Eligible = 0 Marketing send prevention,Classification=Marketing; Matched=200; Eligible=0,1. Attempt to send marketing email,Send prevented; prompt offers transactional override option,P1,"Test data: zero eligibility",Functional
TC-COMP-006,Compose Emails,Transactional override confirmation checkbox,User checks "I confirm this email is not marketing. Send to all recipients.",1. Check confirmation checkbox. 2. Click Send,Email sends to all matched recipients (except UNDELIVERABLE); override logged in audit,P0,"Override: enabled",Functional
TC-COMP-007,Compose Emails,Transactional sends to all matched except UNDELIVERABLE,Transactional override confirmed; audience includes 1 UNDELIVERABLE contact among 100 matched,1. Send transactional. 2. Monitor delivery,99 contacts receive email; 1 UNDELIVERABLE excluded; audit logs override+count,P0,"Test data: 1 UNDELIVERABLE",Functional
TC-COMP-008,Compose Emails,Audit log captures send details,User sends marketing email with counts: Matched=500, Eligible=450, Suppressed=50,1. Send email. 2. Query audit log for this send,Audit record shows: classification (Marketing/Transactional), Matched=500, Eligible=450, Suppressed=50, timestamp, sender ID,P1,"Scenario: email send",Functional
TC-COMP-009,Compose Emails,Recurring email re-evaluates eligibility at send time,Recurring email scheduled; recipient data changes between occurrences,1. Create recurring email. 2. Modify consent/verification between scheduled sends. 3. Observe send,Eligibility re-computed at each scheduled send using current recipient data; counts updated,P1,"Scenario: recurring with data changes",Functional
TC-LOTTO-001,Lotto Players Split,Recipients dropdown shows two lotto system lists,Club admin on once-off/recurring email compose screen,1. Open recipient picker. 2. Check for system list options,Shows "Lotto players - active" and "Lotto players - expired"; legacy "Lotto players" not present,P0,"Lists: system",Functional
TC-LOTTO-002,Lotto Players Split,Legacy recurring email mapped to active,Recurring email historically configured with legacy "Lotto players" list,1. Open legacy recurring email in edit. 2. Check recipients selection,Recipients shows "Lotto players - active"; legacy label "Lotto players" not shown; mapping transparent,P0,"Scenario: legacy email edit",Functional
TC-LOTTO-003,Lotto Players Split,Active lotto selection includes only active ticket holders,Select "Lotto players - active" in compose; club has active and expired lotto players,1. Select "Lotto players - active". 2. Check Matched count. 3. Send,Matched includes only contacts with active lotto tickets; expired ticket holders excluded,P0,"Test data: active+expired lotto players",Functional
TC-LOTTO-004,Lotto Players Split,Expired lotto selection includes only expired ticket holders,Select "Lotto players - expired"; club has active and expired lotto players,1. Select "Lotto players - expired". 2. Check Matched count,Matched includes only contacts with expired lotto tickets; no active tickets or other statuses,P0,"Test data: expired lotto players",Functional
TC-LOTTO-005,Lotto Players Split,Selecting both active and expired includes both cohorts,Select both "Lotto players - active" AND "Lotto players - expired",1. Select both lists. 2. Check Matched count. 3. Verify deduplication,Matched includes union of both cohorts; contacts in both lists counted once; no double-send,P1,"Lists: both active+expired",Functional
TC-LOTTO-006,Lotto Players Split,Recurring lotto send re-evaluates active/expired at send time,Recurring email targets "Lotto players - active"; contact's status changes from active to expired before next send,1. Schedule recurring. 2. Change contact lotto status. 3. Observe next scheduled send,Contact excluded from next send if now expired; Matched count updated; status re-evaluated at send time,P1,"Scenario: recurring lotto with status changes",Functional
TC-LOTTO-007,Lotto Players Split,Mixed list selection with deduplication,Select "Lotto players - active", "Lotto players - expired", and Static list "Supporters"; contact exists in multiple lists,1. Select all three lists. 2. Check Matched count,Union of all lists; contacts deduplicated; Matched = unique emails across all lists,P1,"Lists: mixed", Functional
TC-LOTTO-008,Lotto Players Split,50/50 draw players split mirrors lotto split,Verify 50/50 draw players split similar to lotto,1. Check recipients dropdown for "50/50 players - active" and "50/50 players - expired",Both system lists visible and functional similar to lotto lists,P0,"Lists: 50/50 system lists",Functional
TC-ALL-001,All Club Contacts List,Dynamic list "All club contacts" available in recipient picker,Club admin on compose screen; club has membership, lotto, 50/50, shop, admin, and guardian contacts,1. Open recipient picker. 2. Look for "All club contacts" system list,System list "All club contacts" visible and selectable; read-only indicator shown,P0,"Lists: system dynamic",Functional
TC-ALL-002,All Club Contacts List,Dynamic list aggregates from all contact sources,Club has: 100 members, 50 lotto players, 30 50/50 players, 20 shop customers, 10 admins, 5 guardians,1. Select "All club contacts". 2. Check Matched count. 3. Verify unique count,Matched reflects sum of unique contacts across all sources (deduplicated); =200 or fewer if overlaps,P1,"Test data: multiple sources",Functional
TC-ALL-003,All Club Contacts List,Cannot manually edit "All club contacts" list,User attempts to add/remove contacts from "All club contacts" list,1. Right-click or try to edit "All club contacts" list. 2. Attempt to add/remove contacts,List shows as read-only; edit actions disabled; message: "This is a system-managed list and cannot be edited manually.",P0,"List: All club contacts",Functional
TC-ADM-001,Admin Confirmation Email,Confirmation email sent after successful import,User completes valid import with 100 rows,1. Complete import. 2. Monitor user's email account. 3. Check for confirmation,Confirmation email received at uploader's email address; classified as Transactional/Operational,P0,"Scenario: successful import",Functional
TC-ADM-002,Admin Confirmation Email,Confirmation email contains non-PII summary,Confirmation email received,1. Open confirmation email. 2. Check body for contact details,Email shows: club name, uploader name/email, datetime, batch ID, filename, row counts. No individual contact emails exposed,P0,"Test data: email body check",Functional
TC-ADM-003,Admin Confirmation Email,Confirmation email includes list actions summary,Import created list "Q1 2026" and added to "Active members",1. Complete import with list actions. 2. Receive confirmation email. 3. Check for list summary,Email summary includes: "Static list created: Q1 2026", "Added to existing list: Active members",P0,"Test data: list actions",Functional
TC-ADM-004,Admin Confirmation Email,Confirmation email sent on failed import,Import fails validation or is aborted before commit,1. Upload invalid CSV or abort import. 2. Monitor email,Email still sent with relevant error/abort information; not full "success" template,P1,"Scenario: aborted import",Functional
TC-SEC-001,Security,Consent audit trail includes IP address,User uploads CSV with access from specific IP,1. Complete import from known IP. 2. Query audit log for batch record,Audit shows: uploader ID, timestamp, IP address, consent flags (if provided),P0,"IP: tracked audit",Security
TC-SEC-002,Security,No PII exposed in audit log (except consent summaries),Audit log queried for batch import record,1. Query audit for import. 2. Check data fields,Audit shows batch metadata (uploader, timestamp, counts) and consent flags; no individual contact names or emails in logs,P1,"Scenario: audit query",Security
TC-SEC-003,Security,Password reset tokens expire per policy,Account created via import; verification token generated,1. Create account via import. 2. Wait for token expiration time. 3. Attempt to use expired token,Expired token rejected with message "Verification link has expired"; user offered resend option,P1,"Token: expiration policy",Security
TC-SEC-004,Security,Invalid email validation prevents injection,User suggests CSV with email: "test@domain.com'; DROP TABLE--",1. Attempt to upload CSV with SQL-injection-like email. 2. Validate,Row marked invalid; email format check rejects; no SQL injection or data manipulation occurs,P0,"Injection test",Security
TC-SEC-005,Security,File upload validated for type and integrity,User attempts to upload non-CSV file (e.g., .exe, .zip, .docx),1. Select non-CSV file. 2. Upload. 3. Attempt validation,Upload rejected with error "File must be CSV format"; file not processed,P0,"File: non-CSV",Security
TC-NFR-001,Performance,Validation of 1000 rows completes within 10 seconds,CSV with 1000 valid rows uploaded,1. Upload 1000-row CSV. 2. Start timer. 3. Trigger validation,Validation completes in <= 10 seconds; system responsive,P0,"File: 1000 rows",Performance
